PassengerId,Survived
1169,0.2118769
1170,0.12975591
1171,0.06365928
1172,0.49386907
1173,0.99998
1174,0.7520367
1175,0.6178245
1176,0.69573194
1177,0.13563448
1178,0.11940089
1179,0.11565423
1180,0.08812374
1181,0.12134084
1182,0.2665043
1183,0.7518176
1184,0.08812374
1185,0.76813936
1186,0.14430332
1187,0.08103067
1188,0.9535291
1189,0.04082793
1190,0.25821188
1191,0.11177263
1192,0.1381427
1193,0.19095728
1194,0.15313056
1195,0.061306894
1196,0.7520367
1197,0.9948616
1198,0.044691622
1199,0.9999997
1200,0.0816434
1201,0.75114655
1202,0.033492148
1203,0.07875338
1204,0.120165706
1205,0.744226
1206,0.9983181
1207,0.7541504
1208,0.3307336
1209,0.05123657
1210,0.0926241
1211,0.07545006
1212,0.08087769
1213,0.084602326
1214,0.095419854
1215,0.29282814
1216,0.8191441
1217,0.05167541
1218,0.76379085
1219,0.35801762
1220,0.13278049
1221,0.06218925
1222,0.771284
1223,0.33333528
1224,0.088115096
1225,0.968637
1226,0.09268439
1227,0.28370726
1228,0.14478543
1229,0.022206187
1230,0.11729413
1231,0.99998814
1232,0.047525615
1233,0.13757661
1234,0.00015646219
1235,1.0
1236,0.9990961
1237,0.6902361
1238,0.095419854
1239,0.7284579
1240,0.07991767
1241,0.76487035
1242,0.98631775
1243,0.083332
1244,0.12525085
1245,0.018598676
1246,0.6484076
1247,0.22730738
1248,0.9905441
1249,0.12091169
1250,0.0016626716
1251,0.7513586
1252,0.004817933
1253,0.97587335
1254,0.76076996
1255,0.09380153
1256,0.97986126
1257,0.02929169
1258,0.065242946
1259,0.7402058
1260,0.98389894
1261,0.18749857
1262,0.053390443
1263,0.99177325
1264,0.17912316
1265,0.1631976
1266,0.9870534
1267,0.9523674
1268,0.32145983
1269,0.06043443
1270,0.1199255
1271,0.12379497
1272,0.0016626716
1273,0.0055146217
1274,0.7500578
1275,0.7508832
1276,0.12862617
1277,0.7623036
1278,0.060491085
1279,0.00038951635
1280,0.018309474
1281,0.3656311
1282,0.12553844
1283,0.9709753
1284,0.9999636
1285,0.06864557
1286,0.0074073374
1287,0.81138444
1288,0.00927484
1289,0.99803805
1290,0.044986933
1291,0.0012511313
1292,0.7760949
1293,0.19570985
1294,0.9762423
1295,0.16520137
1296,0.31046247
1297,0.15958911
1298,0.06274381
1299,0.17800143
1300,0.7520288
1301,0.66613156
1302,0.7520367
1303,0.94269603
1304,0.345514
1305,0.12134084
1306,0.9947884
1307,0.10398546
1308,0.121340886
1309,0.99976045
